feature,weight,std
OCF_ratio,0.0444444444444444,0.030932024237944562
industry,0.03333333333333303,0.07419663032373428
sector,0.013888888888888729,0.03583049857101764
gross_profit_margin,0.0055555555555555245,0.01416394309331329
ebitda,0.002777777777777768,0.005555555555555536
cashflow_frominvestment,0.0027777777777777566,0.018425693279752207
debt_asset_ratio,-0.00277777777777779,0.005555555555555581
RD_ratio,-0.002777777777777812,0.010393492741038736
net_profit_margin,-0.005555555555555603,0.05241100628920337
debt_equity_ratio,-0.01666666666666672,0.005555555555555536
current_ratio,-0.022222222222222254,0.014163943093313307
