debt_asset_ratio,debt_equity_ratio,current_ratio,OCF_ratio,gross_profit_margin,net_profit_margin,cashflow_frominvestment,EBIT_margin,actual_first_day_gain_loss,predicted_range,predicted_first_day_gain_loss,sector,industry
0.791023257078501,-0.43112782704397856,1.669573367018459,-0.056427112904029075,0.1951092536622753,-0.404896530780466,-3778000.0,-0.07921071278795679,1,0.9995949000000001,1,Industrials,Electrical Equipment & Parts
2.83421461003506,-2.639492459522028,1.821186307812908,0.3541306231347902,0.9999918431695112,0.2582637603674001,-565045.0,0.3264788539310439,1,0.74627244,1,Financial Services,Insurance-Diversified
0.0,0.0,0.0,-2.237563274567988,0.0,-9.541401273885349,-4358000.0,-4.306794055201698,0,0.25389224,0,Healthcare,Biotechnology
0.0,0.0,6.355344833914479,0.0,1.0000268695370669,-0.29288086759469084,4323000.0,-0.2564038523794108,0,0.65589464,1,Other,Other
0.0,0.0,0.0,0.0,0.0,0.17761394101876676,0.0,0.0,0,0.0389708,0,Other,Other
0.0,0.0,0.0,0.25517241379310346,0.0,0.22656826568265684,0.0,0.0,1,0.63953936,1,Other,Other
0.5880644772693967,-5.958577796793059,0.990962770064649,0.10436342715256856,-0.18608519844454435,0.0017751520452192633,-33521000.0,-0.012228754933525078,1,0.74084604,1,Consumer Defensive,Discount Stores
0.0,0.0,2.244995602986988,0.2245457661981488,0.7267734271344379,-0.3021691505446018,0.0,0.0,1,0.45591729999999997,0,Other,Other
0.0,0.0,2.1474915126367407,-0.036589966050546964,0.34583471622967143,-0.09027547295054762,-26000000.0,-0.0086292731496847,0,0.03786111,0,Other,Other
0.0,0.0,0.8169083447332421,-0.04232558139534884,0.4293693074411411,-0.3674170819728476,17124000.0,-0.35203643237669696,0,0.67985463,1,Healthcare,Diagnostics & Research
0.0,0.0,2.719033073520118,0.0,0.7040544030300422,-0.1528794008780236,0.0,-0.150253938194026,1,0.7213470999999999,1,Other,Other
0.0,0.0,4.739956292659562,0.0,0.2171184467883413,0.10686729783889508,0.0,0.11448696257364675,1,0.48374638,0,Other,Other
0.0,-0.0,0.15695494315814534,-0.35844592583774776,1.0,-134.9655172413793,-5938000.0,-135.0977011494253,1,0.9998279,1,Healthcare,Biotechnology
0.6354567837379559,232.93003971693096,0.08124160171848255,0.0,0.5327510775406875,0.004459477692615368,0.0,0.0,1,0.4245718,0,Financial Services,Mortgage Finance
0.0,0.0,5.030391895494534,-0.07491069048253797,0.8953130345535408,-0.3051325692781389,-18823000.0,-0.2658937735203558,1,0.8167269,1,Financial Services,Credit Services
0.0,0.0,3.2446976456860464,-0.6108861280801702,0.0,-4641.666666666667,16559000.0,-4395.166666666667,1,0.7900798000000001,1,Healthcare,Biotechnology
0.0,0.0,2.271556644638283,-0.3731645185604509,0.3686448708871468,0.021325715444065547,-492670.0,-0.055465315100627785,1,0.74018514,1,Technology,Information Technology Services
0.0,0.0,14.293934828817301,-1.2733186123779847,-0.09161498984283116,-14.760217309954026,-1014798000.0,-14.79316128514915,1,0.7606745,1,Communication Services,Internet Content & Information
0.0,0.0,0.0,0.7942434210526316,0.0,0.10091089108910893,0.0,0.0,0,0.7002225000000001,1,Other,Other
0.0,0.0,2.847838957963292,-1.2374185908821789,-175.5909090909091,-64.72727272727273,-647000.0,-342.5,0,0.646083,1,Healthcare,Biotechnology
0.3054322805760645,-1.4720570368949422,0.5180461556109414,0.06814366012117673,0.6903388353858109,-0.3487955920789282,-11158000.0,-0.2463914855541689,1,0.95717335,1,Technology,Software-Infrastructure
0.0,0.0,14.518695306284805,-1.1933174224343674,7.6206604572396275,8.467400508044031,0.0,9.314140558848434,1,0.99983263,1,Healthcare,Biotechnology
0.0,-0.0,1.3619850512775944,0.0021727794194333393,0.3095435684647303,0.018257261410788383,-68000000.0,0.10829875518672198,1,0.6536284000000001,1,Other,Other
0.0,-0.0,0.2772557454998302,-0.6038718442205366,-0.9523809523809524,-52.444444444444436,-14000.0,-52.03968253968254,0,0.74794126,1,Healthcare,Biotechnology
0.0,0.0,1.300314700518464,0.0,0.3520618013818993,-0.2254086897333239,0.0,-0.18532648456981204,1,1.0,1,Technology,Software-Application
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.44737187,0,Other,Other
0.0,-0.0,2.6329631274988894,-0.2502221235006664,0.6010761845772685,-0.2620393310622484,6377000.0,-0.3037705171879839,1,0.46717542,0,Healthcare,Health Information Services
0.034155509146223895,-0.07773317875074481,0.7204203853137425,-0.09235365758012078,0.00864454856848048,-0.014848833625915532,-154000.0,-0.01426079756298558,1,0.7044405,1,Basic Materials,Chemicals
0.2072414206863451,0.9231406504716856,0.5387220499428758,0.22090745878896687,0.25573720071922024,-0.006671713826062269,-850000.0,0.03457698495315605,1,0.7000965,1,Technology,Software-Infrastructure
0.0,0.0,15.515728392548102,0.0,1.3065957657627902,0.034963833933348745,0.0,0.3148660699540905,0,0.999822,1,Consumer Cyclical,Internet Retail
0.0,-0.0,1.855379297574224,-0.448490833899142,0.550256629597947,-1.4745508982035929,-3000.0,-1.2750213857998292,1,0.73780346,1,Healthcare,Medical Devices
0.0,0.0,4.705430345785474,0.0,7.821428571428571,0.12587572342369785,0.0,3.118298812062138,0,0.9999288000000001,1,Consumer Defensive,Education & Training Services
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99995565,1,Other,Other
0.0,0.0,0.0,0.2734883506980381,1.4293090304248388,0.4831935685078661,-16472000.0,1.9023147827292257,1,0.4923316,0,Utilities,Utilities-Regulated Water
0.0,0.0,0.0,0.40132878660140175,0.0,0.2301265015414053,0.0,0.0,1,0.5756654999999999,1,Other,Other
0.0,0.0,0.0,0.008389995626068632,0.0,0.0919360213262246,0.0,0.0,1,0.6058491,1,Other,Other
0.09863646098565072,407.9902962215768,2.5630963059185543,-0.05147126227607477,-0.07915088260331403,-0.0029824239421927324,-465216119.03,-1.7975575218107571,1,0.8886787,1,Consumer Cyclical,Auto Manufacturers
0.0,-0.0,2.531661681410297,-0.3083115891300197,1.0,-2.400321974778642,-44109000.0,-2.4427153206332166,0,0.9466800999999999,1,Healthcare,Biotechnology
-0.002687920883211114,-0.0035385457160396773,3.633804659976136,-0.3577477609837537,0.5365142880035052,-0.20961825873201886,-3423745.0,-0.2051056735159529,1,0.7278581000000001,1,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
0.0,0.0,0.541957303374861,0.005905508241783148,1.0,0.2941308747470205,-51167000.0,0.4159733153436774,1,0.74018514,1,Other,Other
