debt_asset_ratio,debt_equity_ratio,current_ratio,OCF_ratio,gross_profit_margin,net_profit_margin,cashflow_frominvestment,cashflow_frominvestment,research_dev,ebitda,actual_gain_loss,predicted_range,predicted_gain_loss,sector,industry
0.791023257078501,-0.43112782704397856,1.669573367018459,-0.056427112904029075,0.1951092536622753,-0.404896530780466,-3778000.0,-3778000.0,14413000.0,0.0,1,0.99873304,1,Industrials,Electrical Equipment & Parts
2.83421461003506,-2.639492459522028,1.821186307812908,0.3541306231347902,0.9999918431695112,0.2582637603674001,-565045.0,-565045.0,0.0,0.0,1,0.5615125,1,Financial Services,Insurance-Diversified
0.0,0.0,0.0,-2.237563274567988,0.0,-9.541401273885349,-4358000.0,-4358000.0,7079000.0,0.0,1,0.051524967000000005,0,Healthcare,Biotechnology
0.0,0.0,6.355344833914479,0.0,1.0000268695370669,-0.29288086759469084,4323000.0,4323000.0,4799000.0,0.0,1,0.5872975,1,Other,Other
0.0,0.0,0.0,0.0,0.0,0.17761394101876676,0.0,0.0,294000.0,0.0,1,0.09528452,0,Other,Other
0.0,0.0,0.0,0.25517241379310346,0.0,0.22656826568265684,0.0,0.0,0.0,0.0,1,0.5590454,1,Other,Other
0.5880644772693967,-5.958577796793059,0.990962770064649,0.10436342715256856,-0.18608519844454435,0.0017751520452192633,-33521000.0,-33521000.0,0.0,79750000.0,1,0.5299258000000001,1,Consumer Defensive,Discount Stores
0.0,0.0,2.244995602986988,0.2245457661981488,0.7267734271344379,-0.3021691505446018,0.0,0.0,17097000.0,0.0,1,0.4024207,0,Other,Other
0.0,0.0,2.1474915126367407,-0.036589966050546964,0.34583471622967143,-0.09027547295054762,-26000000.0,-26000000.0,0.0,0.0,0,0.20242101,0,Other,Other
0.0,0.0,0.8169083447332421,-0.04232558139534884,0.4293693074411411,-0.3674170819728476,17124000.0,17124000.0,2011000.0,0.0,0,0.5251404000000001,1,Healthcare,Diagnostics & Research
0.0,0.0,2.719033073520118,0.0,0.7040544030300422,-0.1528794008780236,0.0,0.0,6291000.0,0.0,0,0.08543536,0,Other,Other
0.0,0.0,4.739956292659562,0.0,0.2171184467883413,0.10686729783889508,0.0,0.0,0.0,0.0,1,0.56863445,1,Other,Other
